hhid,v022
      178 81,7
      178 85,7
      178 90,7
      178 94,7
      178 99,7
      178103,7
      178108,7
      178112,7
      178117,7
      213  1,9
      213  5,9
      213  8,9
      213 12,9
      213 16,9
      213 20,9
      213 23,9
      213 27,9
      213 31,9
      213 34,9
      213 38,9
      213 42,9
      213 46,9
      213 49,9
      213 53,9
      213 57,9
      213 60,9
      213 64,9
      213 68,9
      213 72,9
      213 75,9
      223  1,10
      223  3,10
      223  5,10
      223  8,10
      223  9,10
      223 13,10
      223 15,10
      223 17,10
      223 19,10
      223 22,10
      223 24,10
      223 26,10
      223 29,10
      223 31,10
      223 33,10
      223 39,10
      223 40,10
      223 42,10
      223 45,10
      223 47,10
      223 49,10
      223 52,10
      233  1,89
      233  3,89
      233  4,89
      233  5,89
      233  7,89
      233  9,89
      233 11,89
      233 12,89
      233 14,89
      233 15,89
      233 17,89
      233 19,89
      233 21,89
      233 22,89
      233 23,89
      233 25,89
      233 26,89
      233 28,89
      233 30,89
      233 31,89
      233 33,89
      233 35,89
      233 36,89
      233 38,89
      233 39,89
      233 41,89
      233 43,89
      233 44,89
      233 46,89
      233 47,89
      233 49,89
      233 51,89
      233 52,89
      233 54,89
      233 55,89
      269  1,11
      269  4,11
      269  6,11
      269  9,11
      269 12,11
      269 15,11
      269 20,11
      269 23,11
      269 24,11
      269 29,11
      269 31,11
      269 34,11
      269 36,11
      269 38,11
      269 42,11
      269 50,11
      269 52,11
      269 55,11
      269 58,11
      269 61,11
      269 63,11
      284 27,93
      284 28,93
      284 31,93
      284 32,93
      284 33,93
      284 35,93
      284 99,93
      284100,93
      284105,93
      284108,93
      289  3,93
      289  5,93
      289  6,93
      289  8,93
      289 28,93
      289 29,93
      289 30,93
      289 31,93
      289 32,93
      289 33,93
      289 35,93
      289 36,93
      289 61,93
      289 62,93
      289 65,93
      289 68,93
      322  1,12
      322  5,12
      322 13,12
      322 17,12
      322 22,12
      322 26,12
      322 30,12
      322 34,12
      322 38,12
      322 42,12
      322 46,12
      322 50,12
      322 54,12
      322 58,12
      322 63,12
      322 67,12
      322 71,12
      322 75,12
      332  1,96
      332  4,96
      332  6,96
      332  9,96
      332 12,96
      332 14,96
      332 17,96
      332 20,96
      332 22,96
      332 25,96
      332 28,96
      332 30,96
      342 12,96
      342 13,96
      342 14,96
      342 17,96
      342 20,96
      342 21,96
      342 41,96
      342 42,96
      342 44,96
      342 48,96
      342 74,96
      342 75,96
      342 76,96
      342 77,96
      342 83,96
      342112,96
      342114,96
      342117,96
      342118,96
      342120,96
      342121,96
      342125,96
      372  2,13
      372  7,13
      372 11,13
      372 15,13
      372 19,13
      372 24,13
      372 28,13
      372 32,13
      372 36,13
      372 40,13
      372 44,13
      372 48,13
      372 52,13
      372 56,13
      372 61,13
      372 65,13
      372 69,13
      372 73,13
      377  1,99
      377  3,99
      377  6,99
      377  8,99
      377 10,99
      377 12,99
      377 14,99
      377 17,99
      377 19,99
      377 21,99
      377 23,99
      377 25,99
      377 28,99
      377 30,99
      377 32,99
      377 34,99
      377 37,99
      377 39,99
      377 42,99
      377 43,99
      377 46,99
      377 48,99
      377 50,99
      377 52,99
      377 54,99
      377 57,99
      377 59,99
      377 61,99
      377 63,99
      377 66,99
      377 68,99
      377 70,99
      377 72,99
      377 74,99
      377 77,99
      377 79,99
      377 81,99
      377 83,99
      377 86,99
      377 88,99
      387  9,100
      387 11,100
      387 12,100
      387 13,100
      387 14,100
      387 15,100
      387 17,100
      387 18,100
      387 27,100
      387 28,100
      387 29,100
      387 31,100
      387 32,100
      387 33,100
      387 61,100
      387 62,100
      387 63,100
      387 65,100
      387 66,100
      387 67,100
      387 68,100
      387 69,100
      387 70,100
      387 71,100
      387 72,100
      387 73,100
      387 74,100
      422  2,13
      422  5,13
      422  7,13
      422  9,13
      422 11,13
      422 13,13
      422 15,13
      422 17,13
      422 19,13
      422 21,13
      422 23,13
      422 25,13
      422 27,13
      422 29,13
      422 31,13
      442  4,103
      442  5,103
      442  7,103
      442  8,103
      442  9,103
      442 11,103
      442 12,103
      442 13,103
      442 42,103
      442 43,103
      442 44,103
      442 45,103
      442 46,103
      442 47,103
      442 48,103
      442 49,103
      442 75,103
      442 76,103
      442 78,103
      442 79,103
      442 82,103
      442 84,103
      442 86,103
      442 87,103
      442117,103
      442119,103
      442120,103
      442123,103
      442125,103
      442128,103
      442129,103
      442130,103
      462 13,105
      462 14,105
      462 15,105
      462 19,105
      462 20,105
      462 21,105
      462 22,105
      462 31,105
      462 32,105
      462 37,105
      462 38,105
      462 48,105
      462 50,105
      462 51,105
      462 52,105
      462 57,105
      462 58,105
      462 61,105
      462 62,105
      462 63,105
      462 64,105
      462 65,105
      462 66,105
      462 67,105
      462 68,105
      462 69,105
      462 70,105
      462 73,105
      473  2,15
      473  7,15
      473 12,15
      473 17,15
      473 21,15
      473 26,15
      473 31,15
      473 36,15
      473 41,15
      473 46,15
      473 55,15
      473 60,15
      473 65,15
      473 70,15
      473 75,15
      473 79,15
      473 89,15
      473 94,15
      473 99,15
      473104,15
      473108,15
      473113,15
      473118,15
      488  1,16
      488  5,16
      488  9,16
      488 13,16
      488 17,16
      488 21,16
      488 25,16
      488 29,16
      488 32,16
      488 36,16
      488 40,16
      488 52,16
      488 60,16
      488 64,16
      488 68,16
      488 72,16
      488 76,16
      488 80,16
      488 84,16
      488 87,16
      488 91,16
      488 95,16
      488 99,16
      488103,16
      488107,16
      513 11,106
      513 12,106
      513 13,106
      513 14,106
      513 15,106
      513 17,106
      513 19,106
      513 20,106
      513 51,106
      513 52,106
      513 53,106
      513 54,106
      523  1,19
      523  5,19
      523  9,19
      523 12,19
      523 16,19
      523 20,19
      523 24,19
      523 28,19
      523 32,19
      523 35,19
      523 39,19
      523 43,19
      523 47,19
      523 51,19
      523 54,19
      523 58,19
      523 62,19
      523 66,19
      523 70,19
      523 77,19
      523 81,19
      523 85,19
      523 89,19
      523 96,19
      523104,19
      523108,19
      523112,19
      523115,19
      523119,19
      533  4,20
      533  9,20
      533 19,20
      533 25,20
      533 30,20
      533 35,20
      533 40,20
      533 45,20
      533 50,20
      533 56,20
      533 61,20
      533 66,20
      553  2,107
      553  6,107
      553 10,107
      553 14,107
      553 18,107
      553 22,107
      553 26,107
      553 30,107
      553 34,107
      553 38,107
      553 42,107
      553 46,107
      553 50,107
      553 52,107
      553 57,107
      553 61,107
      553 65,107
      553 69,107
      553 73,107
      553 77,107
      553 81,107
      553 85,107
      553 89,107
      573  2,22
      573  6,22
      573 10,22
      573 14,22
      573 18,22
      573 22,22
      573 26,22
      573 30,22
      573 34,22
      573 39,22
      573 43,22
      573 47,22
      573 51,22
      573 55,22
      573 59,22
      573 67,22
      573 71,22
      573 75,22
      573 79,22
      573 83,22
      573 87,22
      573 91,22
      573 95,22
      573 99,22
      573104,22
      573108,22
      573112,22
      573116,22
      573120,22
      573124,22
      573128,22
      573132,22
      578  1,22
      578  7,22
      578 12,22
      578 18,22
      578 23,22
      578 29,22
      578 34,22
      578 45,22
      578 51,22
      578 56,22
      578 62,22
      578 67,22
      578 73,22
      578 78,22
      578 84,22
      578 89,22
      578100,22
      578106,22
      578111,22
      578117,22
      578122,22
      578128,22
      578133,22
      578139,22
      578144,22
      578150,22
      608 10,109
      608 11,109
      608 12,109
      608 13,109
      608 14,109
      608 15,109
      608 16,109
      608 17,109
      608 38,109
      608 39,109
      608 40,109
      608 41,109
      608 42,109
      608 43,109
      608 44,109
      608 74,109
      608 75,109
      623  3,25
      623  9,25
      623 19,25
      623 25,25
      623 30,25
      623 36,25
      623 41,25
      623 47,25
      623 52,25
      623 57,25
      623 63,25
      623 68,25
      623 74,25
      623 79,25
      623 84,25
      623 90,25
      623 95,25
      623101,25
      623106,25
      623112,25
      623117,25
      623122,25
      623128,25
      628  3,25
      628  9,25
      628 14,25
      628 20,25
      628 24,25
      628 28,25
      628 35,25
      628 40,25
      628 45,25
      628 50,25
      628 56,25
      628 61,25
      628 66,25
      628 71,25
      628 77,25
      628 82,25
      628 87,25
      628 92,25
      628 98,25
      663  1,110
      663  2,110
      663  3,110
      663  4,110
      663  5,110
      663  6,110
      663  7,110
      663  8,110
      663  9,110
      663 10,110
      663 11,110
      663 37,110
      663 38,110
      663 39,110
      663 40,110
      663 41,110
      663 42,110
      663 43,110
      663 44,110
      663 45,110
      663 73,110
      663 74,110
      663 75,110
      663 76,110
      663 77,110
      663 78,110
      663 79,110
      663 80,110
      663 81,110
      673  1,29
      673  8,29
      673 15,29
      673 21,29
      673 29,29
      673 36,29
      673 43,29
      673 49,29
      673 56,29
      673 63,29
      673 70,29
      673 77,29
      678  1,29
      678 13,29
      678 19,29
      678 31,29
      678 37,29
      678 50,29
      678 62,29
      678 68,29
      678 74,29
      683  2,30
      683  9,30
      683 16,30
      683 23,30
      683 29,30
      683 36,30
      683 43,30
      683 50,30
      683 57,30
      683 64,30
      683 71,30
      683 77,30
      683 84,30
      683 91,30
      723  1,34
      723  6,34
      723  9,34
      723 13,34
      723 16,34
      723 20,34
      723 23,34
      723 27,34
      723 30,34
      723 37,34
      723 41,34
      723 44,34
      723 51,34
      723 55,34
      723 58,34
      723 62,34
      723 65,34
      723 69,34
      723 72,34
      723 76,34
      723 79,34
      723 83,34
      728  5,34
      728 11,34
      728 18,34
      728 24,34
      728 30,34
      728 36,34
      728 43,34
      728 55,34
      728 62,34
      728 68,34
      728 74,34
      728 80,34
      728 87,34
      733  4,35
      733 17,35
      733 23,35
      733 30,35
      733 36,35
      733 42,35
      733 49,35
      733 55,35
      733 61,35
      733 68,35
      733 74,35
      733 80,35
      733 87,35
      733 93,35
      733100,35
      733106,35
      733112,35
      733119,35
      733125,35
      733132,35
      733138,35
      733144,35
      733151,35
      773  2,39
      773 21,39
      773 26,39
      773 34,39
      773 47,39
      773 53,39
      773 59,39
      773 66,39
      773 72,39
      773 78,39
      773 85,39
      773 98,39
      773104,39
      773110,39
      773117,39
      778  1,39
      778  7,39
      778 16,39
      778 21,39
      778 28,39
      778 35,39
      778 42,39
      778 48,39
      778 55,39
      778 62,39
      778 69,39
      778 75,39
      778 82,39
      778 89,39
      778 96,39
      778102,39
      778109,39
      784  4,40
      784 11,40
      784 17,40
      784 24,40
      784 31,40
      784 38,40
      784 44,40
      784 51,40
      784 58,40
      784 64,40
      784 71,40
      784 78,40
      784 85,40
      784 91,40
      823  5,44
      823 12,44
      823 19,44
      823 26,44
      823 33,44
      823 39,44
      823 46,44
      823 53,44
      823 60,44
      823 67,44
      823 74,44
      823 81,44
      823 88,44
      823 94,44
      823101,44
      823107,44
      823115,44
      828  2,44
      828  9,44
      828 16,44
      828 23,44
      828 31,44
      828 37,44
      828 45,44
      828 59,44
      828 66,44
      828 73,44
      828 81,44
      828 88,44
      828 95,44
      833  3,45
      833 16,45
      833 23,45
      833 30,45
      833 43,45
      833 50,45
      833 57,45
      833 64,45
      833 70,45
      833 84,45
      833 91,45
      833 97,45
      833104,45
      833111,45
      833118,45
      833124,45
      873  4,49
      873  9,49
      873 14,49
      873 19,49
      873 24,49
      873 29,49
      873 34,49
      873 38,49
      873 43,49
      873 48,49
      873 53,49
      873 58,49
      873 63,49
      873 73,49
      873 78,49
      873 83,49
      873 88,49
      873 93,49
      873 97,49
      873102,49
      873107,49
      873112,49
      883  4,111
      883 12,111
      883 19,111
      883 27,111
      883 35,111
      883 42,111
      883 50,111
      883 58,111
      883 66,111
      883 73,111
      883 81,111
      883 89,111
      883 96,111
      883119,111
      898  4,50
      898  9,50
      898 14,50
      898 19,50
      898 24,50
      898 29,50
      898 34,50
      898 39,50
      898 43,50
      898 49,50
      898 53,50
      898 58,50
      898 63,50
      898 68,50
      898 73,50
      898 78,50
      898 83,50
      898 88,50
      923  1,52
      923  4,52
      923  8,52
      923 11,52
      923 14,52
      923 18,52
      923 21,52
      923 24,52
      923 28,52
      923 31,52
      923 34,52
      923 38,52
      923 41,52
      923 44,52
      923 47,52
      923 54,52
      923 57,52
      923 61,52
      923 64,52
      923 67,52
      923 71,52
      933 30,112
      933 31,112
      933 32,112
      933 33,112
      933 34,112
      933 36,112
      933 37,112
      933 38,112
      933122,112
      933123,112
      933124,112
      933125,112
      933127,112
      933128,112
      933129,112
      933130,112
      958  1,53
      958  6,53
      958 10,53
      958 15,53
      958 20,53
      958 24,53
      958 29,53
      958 39,53
      958 43,53
      958 48,53
      958 53,53
      958 57,53
      958 62,53
      958 67,53
      958 71,53
      958 76,53
      958 81,53
      958 86,53
      958 90,53
      958 95,53
      958100,53
      958104,53
      958109,53
      958114,53
      958118,53
      958123,53
      958128,53
      958132,53
      958137,53
      958142,53
      958147,53
      958151,53
      958156,53
      958161,53
      958165,53
      963  1,53
      963 11,53
      963 14,53
      963 17,53
      963 21,53
      963 24,53
      963 27,53
      963 30,53
      963 34,53
      963 37,53
      963 40,53
      963 43,53
      963 47,53
      963 50,53
      963 53,53
      963 56,53
      963 60,53
      963 63,53
      963 66,53
      963 69,53
      963 79,53
      963 82,53
      963 86,53
      963 89,53
      963 92,53
      963 95,53
      978  2,54
      978  5,54
      978  9,54
      978 12,54
      978 16,54
      978 22,54
      978 26,54
      978 29,54
      978 33,54
      978 36,54
      978 39,54
      978 43,54
      978 46,54
      978 50,54
      978 53,54
      978 56,54
      978 63,54
      978 67,54
      978 70,54
      978 73,54
      978 77,54
      978 84,54
      978 87,54
      978 90,54
      978 97,54
      978101,54
      978104,54
      978107,54
      978111,54
      978114,54
      978118,54
      978121,54
      978128,54
      978131,54
     1008  2,55
     1008  5,55
     1008  9,55
     1008 12,55
     1008 16,55
     1008 19,55
     1008 26,55
     1008 29,55
     1008 33,55
     1008 40,55
     1008 43,55
     1008 47,55
     1008 50,55
     1008 53,55
     1008 57,55
     1008 60,55
     1008 64,55
     1008 67,55
     1008 70,55
     1008 74,55
     1008 77,55
     1008 81,55
     1008 84,55
     1008 88,55
     1018  1,56
     1018  4,56
     1018  7,56
     1018 10,56
     1018 13,56
     1018 16,56
     1018 18,56
     1018 21,56
     1018 24,56
     1018 27,56
     1018 30,56
     1018 33,56
     1018 36,56
     1018 39,56
     1018 42,56
     1018 45,56
     1018 47,56
     1018 50,56
     1018 53,56
     1018 56,56
     1043  1,116
     1043  3,116
     1043  4,116
     1043  6,116
     1043  7,116
     1043 10,116
     1043 12,116
     1043 14,116
     1043 15,116
     1043 18,116
     1043 20,116
     1043 22,116
     1043 23,116
     1043 26,116
     1043 29,116
     1043 31,116
     1043 33,116
     1043 34,116
     1043 36,116
     1043 39,116
     1043 40,116
     1058  1,58
     1058  5,58
     1058  9,58
     1058 13,58
     1058 17,58
     1058 22,58
     1058 25,58
     1058 30,58
     1058 33,58
     1058 37,58
     1058 41,58
     1058 45,58
     1058 49,58
     1058 53,58
     1058 57,58
     1058 61,58
     1058 65,58
     1058 69,58
     1058 73,58
     1058 77,58
     1058 81,58
     1063  3,58
     1063  7,58
     1063 10,58
     1063 14,58
     1063 18,58
     1063 21,58
     1063 25,58
     1063 28,58
     1063 32,58
     1063 36,58
     1063 39,58
     1063 43,58
     1063 47,58
     1063 50,58
     1063 54,58
     1063 58,58
     1063 61,58
     1063 65,58
     1063 69,58
     1063 72,58
     1063 76,58
     1063 80,58
     1078  1,117
     1078  4,117
     1078  5,117
     1078  6,117
     1078  9,117
     1078 11,117
     1078 15,117
     1078 17,117
     1078 19,117
     1078 22,117
     1078 24,117
     1078 26,117
     1078 28,117
     1078 30,117
     1078 32,117
     1078 36,117
     1078 38,117
     1078 42,117
     1078 44,117
     1078 46,117
     1078 48,117
     1078 50,117
     1078 51,117
     1078 54,117
     1078 58,117
     1078 60,117
     1078 63,117
     1078 65,117
     1078 67,117
     1078 69,117
     1078 71,117
     1078 73,117
     1078 75,117
     1078 79,117
     1078 81,117
     1108  3,60
     1108  4,60
     1108  7,60
     1108 10,60
     1108 12,60
     1108 14,60
     1108 18,60
     1108 21,60
     1108 24,60
     1108 26,60
     1108 29,60
     1108 31,60
     1108 33,60
     1108 34,60
     1108 37,60
     1108 40,60
     1108 42,60
     1108 44,60
     1108 47,60
     1108 48,60
     1108 51,60
     1108 53,60
     1108 57,60
     1108 58,60
     1108 61,60
     1108 63,60
     1108 65,60
     1108 68,60
     1108 70,60
     1108 72,60
     1108 75,60
     1108 77,60
     1108 80,60
     1108 82,60
     1108 84,60
     1108 87,60
     1108 89,60
     1108 91,60
     1108 94,60
     1123  1,61
     1123  5,61
     1123  8,61
     1123 13,61
     1123 15,61
     1123 19,61
     1123 24,61
     1123 26,61
     1123 30,61
     1123 33,61
     1123 38,61
     1123 40,61
     1123 44,61
     1123 48,61
     1123 51,61
     1123 55,61
     1123 59,61
     1123 62,61
     1123 66,61
     1123 69,61
     1123 72,61
     1123 77,61
     1123 80,61
     1123 84,61
     1123 87,61
     1138  1,120
     1138  6,120
     1138 14,120
     1138 19,120
     1138 23,120
     1138 27,120
     1138 32,120
     1138 36,120
     1138 41,120
     1138 45,120
     1138 49,120
     1138 54,120
     1138 58,120
     1138 62,120
     1138 67,120
     1138 71,120
     1138 76,120
     1138 80,120
     1138 84,120
     1138 89,120
     1138 93,120
     1138 98,120
     1138104,120
     1155  4,63
     1155  8,63
     1155 13,63
     1155 22,63
     1155 26,63
     1155 32,63
     1155 35,63
     1155 39,63
     1155 45,63
     1155 48,63
     1155 53,63
     1155 57,63
     1155 66,63
     1155 71,63
     1155 79,63
     1155 84,63
     1155 88,63
     1155 92,63
     1155 97,63
     1155102,63
     1165  1,64
     1165  6,64
     1165  9,64
     1165 12,64
     1165 14,64
     1165 17,64
     1165 20,64
     1165 22,64
     1165 25,64
     1165 33,64
     1165 36,64
     1165 39,64
     1165 43,64
     1165 44,64
     1165 47,64
     1165 49,64
     1165 52,64
     1165 55,64
     1165 57,64
     1165 60,64
     1165 63,64
     1165 65,64
     1165 68,64
     1165 71,64
     1165 73,64
     1180  2,122
     1180  3,122
     1180  5,122
     1180 10,122
     1180 12,122
     1180 14,122
     1180 16,122
     1180 18,122
     1180 20,122
     1180 22,122
     1180 24,122
     1180 27,122
     1180 29,122
     1180 31,122
     1180 33,122
     1180 35,122
     1180 37,122
     1180 39,122
     1180 41,122
     1180 44,122
     1180 46,122
     1180 48,122
     1180 50,122
     1180 52,122
     1180 54,122
     1180 56,122
     1180 58,122
     1180 61,122
     1180 63,122
     1180 65,122
     1180 67,122
     1180 69,122
     1180 71,122
     1180 75,122
     1180 78,122
     1180 80,122
     1180 84,122
     1215  2,65
     1215  9,65
     1215 15,65
     1215 23,65
     1215 29,65
     1215 35,65
     1215 42,65
     1215 49,65
     1215 62,65
     1215 69,65
     1215 75,65
     1225  1,66
     1225  4,66
     1225  7,66
     1225  9,66
     1225 12,66
     1225 15,66
     1225 18,66
     1225 21,66
     1225 23,66
     1225 26,66
     1225 28,66
     1225 33,66
     1225 35,66
     1225 37,66
     1225 40,66
     1225 43,66
     1225 46,66
     1225 48,66
     1225 51,66
     1225 54,66
     1225 57,66
     1225 60,66
     1225 62,66
     1225 65,66
     1245  9,125
     1245 10,125
     1245 11,125
     1245 13,125
     1245 14,125
     1245 15,125
     1245 16,125
     1245 17,125
     1245 52,125
     1245 53,125
     1245 54,125
     1245 55,125
     1245 56,125
     1245 58,125
     1245 59,125
     1245 93,125
     1245 94,125
     1265  3,68
     1265  8,68
     1265 13,68
     1265 18,68
     1265 23,68
     1265 28,68
     1265 33,68
     1265 38,68
     1265 43,68
     1265 48,68
     1265 54,68
     1265 59,68
     1265 64,68
     1265 69,68
     1265 74,68
     1265 79,68
     1265 84,68
     1265 89,68
     1265 94,68
     1270  7,68
     1270 13,68
     1270 18,68
     1270 24,68
     1270 29,68
     1270 34,68
     1270 40,68
     1270 45,68
     1270 56,68
     1270 61,68
     1270 67,68
     1270 72,68
     1270 78,68
     1270 83,68
     1270 88,68
     1270 94,68
     1270 99,68
     1270104,68
     1270110,68
     1270115,68
     1270121,68
     1270126,68
     1270131,68
     1270137,68
     1270142,68
     1270148,68
     1295  4,71
     1295  9,71
     1295 15,71
     1295 20,71
     1295 25,71
     1295 30,71
     1295 36,71
     1295 41,71
     1295 46,71
     1295 51,71
     1295 57,71
     1295 62,71
     1295 67,71
     1295 72,71
     1295 78,71
     1295 82,71
     1295 88,71
     1295 93,71
     1295 99,71
     1315  3,72
     1315  7,72
     1315 12,72
     1315 16,72
     1315 20,72
     1315 25,72
     1315 29,72
     1315 33,72
     1315 38,72
     1315 42,72
     1315 46,72
     1315 50,72
     1315 55,72
     1315 59,72
     1315 63,72
     1315 68,72
     1315 72,72
     1315 76,72
     1315 81,72
     1320  2,72
     1320 11,72
     1320 15,72
     1320 20,72
     1320 24,72
     1320 29,72
     1320 33,72
     1320 37,72
     1320 42,72
     1320 46,72
     1320 51,72
     1320 60,72
     1320 62,72
     1320 68,72
     1320 73,72
     1320 77,72
     1320 82,72
     1320 86,72
     1320 91,72
     1320 95,72
     1320 99,72
     1320104,72
     1320108,72
     1320113,72
     1320117,72
     1320122,72
     1320126,72
     1320130,72
     1320135,72
     1320139,72
     1320144,72
     1320148,72
     1320153,72
     1335  3,74
     1335  7,74
     1335 11,74
     1335 15,74
     1335 20,74
     1335 24,74
     1335 28,74
     1335 32,74
     1335 36,74
     1335 40,74
     1335 44,74
     1335 49,74
     1335 53,74
     1335 57,74
     1335 61,74
     1335 65,74
     1335 69,74
     1335 73,74
     1335 78,74
     1335 82,74
     1335 86,74
     1365  1,76
     1365  5,76
     1365 10,76
     1365 14,76
     1365 19,76
     1365 23,76
     1365 27,76
     1365 32,76
     1365 36,76
     1365 41,76
     1365 45,76
     1365 49,76
     1365 54,76
     1365 58,76
     1365 62,76
     1365 67,76
     1365 71,76
     1365 76,76
     1370  6,76
     1370 10,76
     1370 15,76
     1370 18,76
     1370 22,76
     1370 26,76
     1370 30,76
     1370 34,76
     1370 38,76
     1370 42,76
     1370 46,76
     1370 50,76
     1370 54,76
     1370 58,76
     1370 62,76
     1370 66,76
     1370 70,76
     1370 75,76
     1370 78,76
     1370 82,76
     1370 86,76
     1370 90,76
     1370 94,76
     1370 98,76
     1370102,76
     1370106,76
     1370110,76
     1400 17,128
     1400 18,128
     1400 19,128
     1400 20,128
     1400 21,128
     1400 22,128
     1400 23,128
     1400 24,128
     1400 54,128
     1400 55,128
     1400 56,128
     1400 57,128
     1400 58,128
     1400 59,128
     1400 60,128
     1400 61,128
     1400 87,128
     1400 89,128
     1400 90,128
     1400 92,128
     1400 93,128
     1400 94,128
     1400119,128
     1400120,128
     1400121,128
     1400122,128
     1400123,128
     1400124,128
     1400127,128
     1400128,128
       10  1,1
       10  5,1
       10  9,1
       10 13,1
       10 18,1
       10 26,1
       10 30,1
       10 34,1
       10 38,1
       10 43,1
       10 47,1
       10 51,1
       10 55,1
       10 59,1
       10 63,1
       10 67,1
       10 72,1
       10 76,1
       10 80,1
       10 84,1
       10 88,1
       10 92,1
       10 96,1
       10101,1
       10105,1
       10109,1
       10113,1
       10121,1
       10126,1
       10130,1
       10138,1
       10142,1
       10150,1
       10155,1
       10159,1
       10163,1
       30  5,80
       30  9,80
       30 11,80
       30 12,80
       30 13,80
       30 14,80
       30 16,80
       30 18,80
       30 41,80
       30 43,80
       30 46,80
       30 47,80
       30 50,80
       30 51,80
       30 56,80
       30 58,80
       40  2,81
       40  3,81
       40  4,81
       40  5,81
       40  6,81
