caseid
473 17 1
473 21 2
473 26 1
473 31 3
473 31 8
473 46 2
473 46 6
473 75 2
473 89 2
473 94 3
473113 5
488 1 2
488 1 3
488 9 2
488 13 2
488 17 2
488 21 2
488 25 3
488 29 2
488 32 2
488 32 4
488 40 2
488 52 2
488 60 3
488 64 4
488 72 4
488 80 5
488 80 8
488 87 3
488 91 2
488103 2
513 12 2
513 13 2
513 14 2
513 15 1
513 17 6
513 19 2
513 20 1
523 9 6
523 35 2
523 39 2
523 43 1
523 51 1
523 54 2
523 58 2
523 66 2
523 70 1
523 77 1
523104 2
523112 2
523115 4
523119 2
533 4 2
533 9 2
533 30 2
533 50 2
533 56 2
533 61 2
533 66 2
553 2 4
553 10 1
553 18 2
553 22 3
553 26 2
553 30 2
553 38 5
553 42 2
553 46 2
553 50 2
553 61 2
553 69 2
553 73 2
553 85 2
573 2 1
573 6 2
573 10 1
573 14 3
573 22 2
573 26 3
573 30 1
573 34 2
573 39 8
573 43 6
573 47 5
573 51 2
573 55 2
573 59 6
573 67 2
573 79 2
573 95 1
573 99 1
573104 1
573104 4
573112 1
573116 1
573128 1
578 1 2
578 7 2
578 12 1
578 18 2
578 29 2
578 51 1
578 67 3
578 73 2
578 89 2
578106 2
578117 2
578133 2
578139 1
608 10 2
608 11 2
608 12 1
608 13 2
608 15 2
608 16 2
608 17 1
608 38 2
608 39 1
608 40 2
608 42 2
608 42 9
608 43 4
608 44 2
608 44 7
608 74 4
608 75 1
623 3 3
623 19 2
623 30 2
623 36 2
623 52 6
623 52 9
623 79 2
623 90 1
623 95 2
623112 3
628 3 1
628 14 1
628 24 2
628 28 2
628 35 1
628 35 3
628 40 2
628 45 2
628 50 2
628 56 2
628 61 2
628 66 2
628 71 2
628 77 1
628 82 2
628 87 2
628 92 2
628 98 2
663 1 2
663 1 6
663 2 2
663 2 6
663 3 1
663 3 5
663 4 2
663 6 2
663 7 2
663 8 2
663 11 2
663 39 2
663 40 2
663 41 2
663 42 3
663 42 6
663 44 2
663 45 2
663 73 2
663 75 1
663 76 2
663 77 2
663 79 2
663 80 2
673 8 2
673 29 2
673 29 4
673 36 3
673 36 5
673 43 2
673 77 2
678 13 2
683 2 2
683 9 1
683 16 9
683 36 2
683 43 2
683 50 5
683 57 2
683 57 5
683 77 2
683 91 3
723 1 1
723 6 2
723 13 2
723 16 2
723 20 2
723 27 1
723 30 2
723 41 2
723 72 2
723 76 2
723 79 2
723 83 2
728 5 2
728 5 4
728 18 2
728 24 7
728 68 3
728 80 2
728 87 2
733 4 3
733 36 3
733 42 3
733 55 1
733 74 3
733 80 2
733 93 2
733100 3
733106 1
733112 3
733119 3
733125 2
733132 4
733138 6
773 59 2
773 85 2
773 98 4
773104 2
773110 2
773110 6
773117 2
778 7 9
778 7 14
778 7 18
778 28 2
778 28 6
778 48 2
778 55 1
778 62 3
778 69 4
778 75 2
778 82 2
778 96 2
784 4 2
784 24 2
784 44 2
784 44 4
784 58 2
784 71 3
784 71 8
784 71 10
784 78 2
784 85 1
784 91 2
823 5 2
823 19 2
823 26 2
823 33 2
823 39 2
823 46 2
823 53 2
823 60 2
823 67 1
823 74 1
823 74 5
823 81 2
823 88 2
823101 1
823115 2
828 9 2
828 9 6
828 9 7
828 16 2
828 23 2
828 23 6
828 31 5
828 37 4
828 37 12
828 37 16
828 59 2
828 59 6
828 66 2
828 88 1
833 3 5
833 50 4
833 57 2
833 64 2
833 91 1
873 4 2
873 34 1
873 53 4
873 58 1
873 63 1
873 78 2
873 93 1
873 97 2
873107 3
883 12 1
883 12 4
883 27 2
883 27 4
883 35 2
883 42 2
883 50 1
883 58 2
883 66 3
883 73 2
883 89 2
883119 1
898 9 1
898 14 1
898 29 3
898 34 2
898 34 6
898 39 2
898 43 2
898 49 2
898 49 4
898 53 2
898 58 1
898 63 2
898 63 3
898 68 2
898 68 5
898 68 9
898 73 2
898 73 4
898 83 5
923 1 2
923 4 2
923 8 2
923 11 2
923 14 1
923 18 4
923 21 2
923 24 2
923 34 2
923 41 3
923 41 6
923 47 2
923 54 2
923 57 2
923 64 1
923 64 3
923 67 2
923 71 2
933 30 2
933 31 2
933 32 2
933 33 2
933 34 2
933 34 5
933 37 2
933123 2
933124 2
933125 2
933127 2
933128 2
933129 2
933130 2
958 1 1
958 6 1
958 15 2
958 20 2
958 24 2
958 29 2
958 39 2
958 43 4
958 53 2
958 57 2
958 67 1
958 71 2
958 86 2
958 90 2
958 95 4
958100 2
958109 1
958118 2
958128 2
958132 2
958132 3
958137 2
958142 2
958142 7
958147 2
958151 2
958151 6
958156 6
958161 2
963 11 2
963 17 1
963 27 4
963 37 2
963 40 1
963 43 2
963 47 2
963 50 2
963 56 2
963 60 1
963 66 2
963 79 1
963 82 2
963 86 2
963 92 2
978 2 1
978 2 6
978 16 2
978 26 1
978 29 2
978 43 2
978 46 2
978 50 1
978 70 1
978 77 2
978 84 2
978 97 2
978101 2
978104 2
978128 2
978131 2
1008 2 1
1008 5 1
1008 12 1
1008 16 2
1008 19 3
1008 29 3
1008 33 3
1008 40 2
1008 43 5
1008 47 2
1008 53 2
1008 64 1
1008 67 2
1008 67 4
1008 67 7
1008 70 3
1008 74 1
1008 84 5
1018 1 2
1018 4 1
1018 7 2
1018 13 2
1018 16 2
1018 16 3
1018 18 1
1018 33 2
1018 39 2
1018 42 2
1018 45 2
1018 47 2
1018 50 2
1018 53 2
1018 56 1
1043 1 2
1043 4 2
1043 6 1
1043 6 3
1043 7 2
1043 7 5
1043 18 1
1043 20 6
1043 22 2
1043 29 2
1043 39 1
1058 1 2
1058 22 5
1058 33 1
1058 37 2
1058 41 1
1058 41 2
1058 45 1
1058 57 3
1058 61 4
1058 65 2
1058 69 2
1058 81 2
1063 3 2
1063 7 2
1063 10 2
1063 18 2
1063 32 2
1063 36 11
1063 50 2
1063 61 2
1063 69 2
1063 72 2
1063 72 3
1063 76 2
1063 80 2
1078 5 2
1078 6 2
1078 9 2
1078 11 2
1078 17 2
1078 19 2
1078 24 2
1078 26 2
1078 36 2
1078 44 1
1078 46 2
1078 48 2
1078 51 2
1078 54 2
1078 58 2
1078 60 2
1078 63 2
1078 65 2
1078 73 2
1078 79 2
1108 3 2
1108 4 2
1108 7 2
1108 10 2
1108 12 2
1108 14 2
1108 18 1
1108 21 2
1108 24 2
1108 26 2
1108 26 7
1108 29 2
1108 33 2
1108 34 2
1108 37 5
1108 40 2
1108 42 2
1108 42 7
1108 44 2
1108 47 2
1108 48 2
1108 51 2
1108 53 2
1108 57 1
1108 57 4
1108 57 7
1108 58 2
1108 61 2
1108 63 2
1108 65 2
1108 70 2
1108 72 2
1108 75 4
1108 80 2
1108 80 9
1108 82 2
1108 84 2
1108 87 2
1108 89 2
1108 91 2
1108 94 2
1123 5 2
1123 8 2
1123 13 2
1123 15 2
1123 19 1
1123 24 2
1123 26 2
1123 30 2
1123 33 1
1123 38 2
1123 38 5
1123 40 2
1123 44 2
1123 48 1
1123 55 2
1123 62 2
1123 66 2
1123 69 4
1123 72 2
1123 77 2
1123 80 2
1123 84 1
1123 87 2
1138 6 2
1138 19 2
1138 23 1
1138 27 2
1138 32 3
1138 45 2
1138 49 6
1138 49 11
1138 58 4
1138 67 2
1138 76 2
1138 89 1
1138 93 3
1138 98 1
1138104 2
1155 8 1
1155 13 2
1155 26 1
1155 32 2
1155 39 2
1155 45 2
1155 48 2
1155 53 2
1155 57 2
1155 66 2
1155 79 2
1155 84 4
1155 88 3
1155 97 5
1155 97 9
1155 97 12
1155102 2
1165 9 2
1165 12 2
1165 14 2
1165 17 2
1165 20 2
1165 25 2
1165 33 2
1165 36 2
1165 39 2
1165 43 2
1165 44 2
1165 47 2
1165 52 2
1165 55 2
1165 57 2
1165 60 2
1165 65 2
1165 68 1
1165 71 2
1165 73 2
1180 2 2
1180 10 2
1180 16 2
1180 20 1
1180 31 1
1180 35 1
1180 37 2
1180 39 2
1180 41 2
1180 44 2
1180 52 2
1180 54 2
1180 56 2
1180 58 5
1180 63 2
1180 63 4
1180 67 2
1180 75 2
1180 78 2
1180 84 2
1215 2 2
1215 23 2
1215 29 2
1215 49 2
1215 62 3
1215 69 2
1215 75 2
1225 1 2
1225 4 3
1225 9 2
1225 12 2
1225 15 2
1225 15 6
1225 18 2
1225 21 2
1225 23 2
1225 26 1
1225 28 4
1225 33 2
1225 35 3
1225 37 2
1225 40 5
1225 43 7
1225 48 3
1225 51 1
1225 54 1
1225 57 2
1225 62 2
1225 65 2
1245 10 2
1245 11 2
1245 13 2
1245 14 2
1245 15 1
1245 16 2
1245 17 2
1245 52 2
1245 53 2
1245 54 2
1245 55 2
1245 55 4
1245 56 2
1245 58 2
1245 93 2
1245 94 2
1265 13 1
1265 18 2
1265 23 2
1265 28 1
1265 33 2
1265 38 2
1265 43 2
1265 59 1
1265 64 2
1265 69 2
1265 74 2
1265 74 6
1265 89 1
1265 94 2
1270 40 2
1270 40 6
1270 72 4
1270 83 3
1270 88 2
1270 94 2
1270110 2
1270115 1
1270121 2
1270126 4
1270131 1
1270131 5
1270131 9
1270142 4
1270148 2
1295 25 2
1295 30 2
1295 36 5
1295 46 2
1295 51 1
1295 57 2
1295 72 1
1295 78 2
1295 82 2
1295 88 2
1295 93 2
1295 99 3
1315 7 2
1315 7 6
1315 12 2
1315 16 2
1315 20 4
1315 25 2
1315 29 1
1315 38 2
1315 42 1
1315 42 5
1315 46 2
1315 50 6
1315 50 10
1315 55 2
1315 63 2
1315 76 5
1315 81 2
1320 2 2
1320 20 5
1320 37 5
1320 37 8
1320 42 2
1320 60 3
1320 60 4
1320 62 2
1320 68 4
1320 73 2
1320 82 6
1320 86 2
1320 95 2
1320 99 2
1320108 2
1320117 2
1320130 2
1320135 2
1320135 4
1320139 2
1320144 3
1335 3 2
1335 7 2
1335 11 2
1335 15 1
1335 24 2
1335 28 2
1335 32 1
1335 36 1
1335 40 1
1335 49 2
1335 53 2
1335 57 2
1335 65 2
1335 69 2
1335 73 2
1335 78 2
1335 82 2
1335 86 2
1335 86 5
1365 1 2
1365 5 2
1365 10 2
1365 14 4
1365 19 3
1365 19 4
1365 19 5
1365 19 14
1365 23 5
1365 27 3
1365 32 2
1365 41 2
1365 45 2
1365 54 1
1365 58 2
1365 62 2
1365 62 6
1365 76 2
1370 10 1
1370 15 2
1370 18 2
1370 22 2
1370 26 2
1370 30 1
1370 30 2
1370 34 1
1370 34 6
1370 38 2
1370 42 1
1370 46 1
1370 50 2
1370 54 1
1370 58 2
1370 66 1
1370 75 2
1370 82 2
1370 94 2
1370 98 2
1370102 2
1370106 2
1400 18 2
1400 20 2
1400 22 2
1400 23 2
1400 54 2
1400 57 2
1400 60 2
1400 61 1
1400 87 2
1400 89 2
1400 90 2
1400 92 2
1400 94 1
1400121 3
1400127 4
1400128 2
10 5 2
10 13 2
10 18 2
10 26 2
10 30 2
10 34 1
10 38 2
10 43 6
10 47 2
10 51 2
10 55 3
10 63 2
10 63 5
10 67 1
10 72 2
10 72 6
10 80 2
10 84 2
10 84 5
10 92 2
10 96 1
10113 1
10121 1
10126 2
10130 2
10138 2
10142 2
10150 2
10155 2
10159 2
10163 2
30 11 2
30 13 2
30 14 2
30 16 2
30 16 6
30 41 2
30 46 2
30 50 2
30 58 2
40 2 2
40 3 4
40 5 2
40 6 2
40 8 2
40 34 1
40 37 2
40 40 5
40 69 2
40 70 2
40 72 4
40 94 6
40 97 2
50 14 2
50 15 2
50 17 2
50 20 2
50 28 4
50 32 2
50 34 2
50 35 2
50 36 2
50 49 2
50 50 1
50 51 2
50 55 2
50 56 2
50 60 2
50 61 2
50 67 2
50 69 1
50 81 6
50 85 2
60 5 2
60 8 2
60 17 2
60 20 1
60 23 3
60 30 2
60 36 2
60 39 4
60 39 7
60 39 9
60 42 3
60 42 5
60 48 2
60 51 3
60 54 2
60 57 2
60 63 2
60 66 6
60 73 2
60 76 3
60 79 2
60 79 4
60 82 1
60 85 4
60 85 7
60 97 2
60100 3
60103 5
60106 2
60109 4
60119 2
60122 1
60122 4
75 5 5
75 64 2
75 74 2
75103 2
75113 2
90 1 2
90 2 2
90 4 2
90 6 2
90 29 2
90 31 4
90 35 4
90 37 4
90 79 2
90 80 2
90 96 2
90 98 2
90 99 2
90100 2
90101 2
90102 2
108 1 2
108 7 2
108 11 2
108 15 2
108 29 2
108 36 2
108 39 2
108 43 2
108 50 2
108 58 2
108 60 1
108 64 2
108 67 2
108 71 2
108 89 2
108 93 2
128 1 2
128 2 1
128 3 2
128 5 2
128 6 3
128 52 2
128 54 2
128 56 2
128 57 2
128 60 2
128109 1
128112 1
128137 2
128139 1
128140 2
128141 2
128142 2
128143 2
128145 2
128180 1
128182 2
128183 1
128185 2
128186 2
133 2 4
133 4 2
133 5 2
133 5 7
133 6 2
133 8 2
133 25 2
133 27 2
133 31 2
133 32 2
133 53 2
133 54 2
133 55 2
133 84 4
133 86 2
133 87 1
133 88 2
133 90 2
133 91 2
133 92 2
133113 2
133114 2
133115 2
133118 5
168 5 3
168 10 2
168 18 3
168 23 2
168 45 3
168 53 2
168 62 1
168 88 2
168110 2
168115 2
168119 1
168123 6
173 1 4
173 6 2
173 6 7
173 15 2
173 24 2
173 28 2
173 46 2
173 50 2
173 54 2
173 76 2
173 80 6
173 93 1
173 98 1
173103 2
173106 2
173115 2
173120 3
173123 2
183 5 2
183 10 2
183 18 2
183 23 2
183 27 2
183 32 2
183 36 2
183 49 2
183 58 2
183 62 1
183 67 2
183 71 9
183 80 2
193 1 1
193 10 3
193 13 5
193 16 2
193 20 2
193 24 1
193 40 2
193 47 2
193 59 3
193 63 3
193 66 6
193 74 1
198 7 3
198 12 2
198 23 3
198 29 2
198 31 3
198 34 2
198 37 2
198 40 2
198 42 3
198 45 2
198 51 2
198 76 2
198 84 2
198 87 2
198 89 2
208 16 2
208 19 2
208 20 2
208 83 1
208 83 3
208 85 2
218 5 2
218 8 2
218 30 1
218 38 1
218 45 2
218 52 2
218 56 2
218 60 1
218 63 1
228 2 2
228 5 1
228 10 2
228 12 2
228 20 2
228 24 2
228 36 1
228 39 6
228 46 2
228 54 2
228 64 2
228 70 5
228 76 2
228 84 2
228 88 2
228 91 2
253 3 2
253 27 2
253 27 3
253 28 3
253 34 2
253 34 3
253 34 6
253 35 2
253 35 7
253 51 2
253 61 2
253 77 2
253 83 2
253 85 1
253 85 6
258 12 2
258 13 2
258 17 2
258 21 2
258 35 2
258 42 2
258 42 4
258 44 2
258 48 2
258 49 2
258 54 1
258 59 2
258 64 2
258 93 2
258113 2
258115 2
258118 2
263 13 2
263 14 2
263 15 2
263 20 2
263 20 5
263 21 2
263 30 2
263 31 6
263 35 2
263 37 2
263 54 2
263 58 1
263 59 2
263 74 2
263 76 2
263 95 2
263105 2
274 1 2
274 12 2
274 12 3
274 12 5
274 14 2
274 16 5
274 20 2
274 20 5
274 22 3
274 24 2
274 28 2
274 30 2
274 33 1
294 1 2
294 1 6
294 3 2
294 4 2
294 5 2
294 6 2
294 7 2
294 9 2
294 52 2
294 52 5
294 55 3
294 57 2
294 58 3
294 59 2
294113 2
304 1 3
304 2 2
304 3 3
304 5 2
304 7 1
304 7 2
304 8 4
304 39 2
304 42 3
304 43 1
304 48 2
304 95 2
304 98 5
304 99 2
304100 1
304103 2
304114 2
304115 2
314 1 2
314 2 2
314 3 2
314 4 2
314 7 2
314 8 2
314 29 2
314 40 2
314 41 2
314 42 2
314 67 3
314 69 1
314 70 2
314 72 2
314113 2
314114 2
314116 2
327 9 2
327 13 3
327 33 3
327 41 5
327 49 3
327 49 5
327 52 1
327 56 2
327 60 2
327 64 2
327 68 2
327 76 3
327 84 7
327 88 2
327 92 8
352 6 2
352 14 2
352 40 2
352 45 3
352 53 2
352 92 2
352 95 2
352138 2
352139 2
352148 1
352152 2
352187 2
352190 2
352196 1
362 4 2
362 7 2
362 9 2
362 50 2
362 52 2
362 55 2
362 56 2
362 57 2
362100 2
362101 2
392 12 1
392 18 2
392 33 2
392 35 3
392 39 1
392 52 2
392 56 4
392 57 2
407 14 2
407 18 2
407 20 2
407 33 2
407 59 2
407 60 2
407 65 2
407 67 2
407 76 2
407 80 4
407113 2
412 31 1
412 56 2
412 59 2
412 63 2
412 64 2
412 88 2
412 95 2
412 97 2
412 97 6
412 98 1
412116 2
412117 2
412118 2
427 2 2
427 6 2
427 15 1
427 19 2
427 28 2
427 45 1
427 49 2
427 57 2
427 62 3
427 62 4
427 66 2
432 3 2
432 8 2
432 14 2
432 19 2
432 30 2
432 41 2
432 46 2
432 52 2
432 73 1
432 73 3
432 84 2
432 89 1
447 17 2
447 17 4
447 19 2
447 20 3
447 32 2
447 34 2
447 35 2
447 37 2
447 38 2
447 51 3
447 53 2
447 78 1
447 79 4
447 79 7
447 81 2
447 96 2
447 97 2
447 98 1
447100 2
478 7 4
478 7 12
478 12 2
478 21 3
478 31 2
478 36 3
478 40 4
478 55 2
478 60 2
478 69 2
478 74 4
478 74 6
478 83 2
478 98 2
478103 2
478107 2
478112 2
493 14 2
493 22 2
493 26 3
493 38 2
493 46 7
493 50 4
493 50 5
493 54 2
493 58 2
493 62 2
493 62 6
493 70 7
493 82 2
508 16 2
508 20 2
508 25 2
508 29 2
508 38 3
508 43 2
508 47 2
508 52 2
518 8 3
518 9 3
518 56 2
518 56 6
518 60 3
518106 2
518107 2
518109 1
518110 2
518111 2
518113 2
518114 1
518115 2
518116 2
528 6 2
528 15 5
528 19 2
528 24 2
528 28 3
528 33 2
528 37 2
528 42 1
528 51 1
528 64 1
528 68 2
528 77 1
528 86 2
528 95 2
528100 2
528108 6
528113 2
538 3 2
538 6 2
538 6 5
538 10 2
538 13 2
538 16 2
538 20 3
538 40 2
538 44 5
538 54 2
558 2 4
558 5 7
558 6 2
558 7 4
558 9 2
558 29 2
558 68 2
558 69 2
558 70 2
558 71 2
558 72 1
558 72 5
558 73 2
583 2 2
583 6 2
583 11 2
583 24 2
583 32 2
583 32 5
583 42 2
583 42 8
583 49 2
583 58 2
583 62 2
593 6 2
593 13 6
593 23 2
593 25 3
593 30 1
593 37 2
593 40 3
593 42 2
593 45 4
593 52 4
593 57 2
593 59 2
593 62 2
593 71 1
593 74 2
593 81 1
593 81 6
593 86 2
593 93 2
603 3 2
603 7 6
603 15 2
603 19 2
603 51 1
603 58 3
603 62 2
603 66 2
603 74 5
603 82 2
603 90 1
603 98 1
603106 3
613 1 3
613 4 1
613 9 2
613103 3
613105 2
613106 2
613111 2
633 8 2
633 13 2
633 47 2
633 64 2
633 75 2
633 81 5
633 92 2
633103 2
648 3 2
648 6 2
648 8 2
648 11 2
648 13 2
648 13 5
648 16 2
648 18 2
648 21 2
648 33 4
648 35 2
648 38 2
648 45 2
648 48 2
648 53 2
648 55 2
648 55 11
648 58 6
648 62 2
648 67 2
648 70 2
648 77 7
648 80 3
648 80 9
648 82 3
648 82 7
648 85 2
653 1 3
653 5 2
653 9 2
653 17 2
653 21 2
653 25 2
653 38 4
653 50 2
653 66 2
653 70 1
653 74 2
653 86 2
653 99 3
653111 1
653123 3
688 5 2
688 11 2
688 11 4
688 18 7
688 18 9
688 24 2
688 36 1
688 49 2
688 55 2
688 87 2
693 1 2
693 13 2
693 13 6
693 27 1
693 27 6
693 35 5
693 42 2
693 55 4
693 61 2
693 75 3
693 95 6
693102 2
693108 2
698 3 3
698 11 4
698 11 6
698 39 2
698 43 2
698 51 5
698 59 3
698 65 8
698 71 2
698 85 4
698 94 3
698106 1
698112 5
698119 2
698128 2
718 3 2
718 10 2
718 16 2
718 23 2
718 29 1
718 42 2
718 50 2
718 56 2
718 64 2
718 70 2
718 77 1
718 77 4
718 83 4
740 5 5
740 11 2
740 11 5
740 17 1
740 23 2
740 29 2
740 35 2
740 42 2
740 49 2
740 54 2
740 60 2
740 60 5
743 11 2
743 18 3
743 25 2
743 32 2
743 40 4
743 46 2
743 67 5
743 81 2
748 12 2
748 19 5
748 32 6
748 59 4
748 66 2
748 73 2
748 80 2
748 93 3
748 93 5
768 1 2
768 13 1
768 20 1
768 20 5
768 20 7
768 26 2
768 39 1
768 51 6
768 57 2
768 76 2
788 3 1
788 11 2
788 18 2
788 45 2
788 54 3
788 66 2
788 79 2
788100 2
788106 2
788113 5
793 1 2
793 7 2
793 18 2
793 26 2
793 31 2
793 37 2
793 43 2
793 55 2
793 61 2
793 67 2
798 1 1
798 22 1
798 22 3
798 22 6
798 22 10
798 30 2
798 37 6
798 44 2
798 51 2
798 57 1
798 57 2
798 65 2
798 73 2
798 80 2
798 87 2
818 2 1
818 15 1
818 34 2
818 60 2
818 64 8
818 71 4
818 71 5
818 77 2
818 85 2
818 90 2
818 96 2
818103 1
818109 5
818121 2
818127 2
818134 1
818139 2
818146 2
818152 1
838 4 1
838 18 2
838 25 2
838 32 1
838 39 1
838 53 2
838 61 2
838 61 4
838 67 2
838 74 2
838 82 1
838 88 2
838 95 2
843 1 2
843 9 1
843 16 2
843 36 2
843 36 6
843 43 1
843 50 1
843 50 8
843 63 2
843 70 1
843 76 2
843 82 2
843 82 7
843 93 2
848 3 2
848 10 2
848 10 4
848 17 2
848 24 4
848 31 2
848 45 2
848 65 6
848 71 2
848 78 2
848 78 4
848 87 2
848 93 2
903 1 3
903 6 2
903 11 1
903 16 2
903 21 2
903 46 1
903 51 3
903 51 4
903 62 1
903 66 2
903 76 2
903 82 2
903 86 2
903 92 1
903101 2
908 3 2
908 8 1
908 14 2
908 19 2
908 24 2
908 30 2
908 35 2
908 40 3
908 46 2
908 51 4
908 56 2
908 62 1
908 72 2
908 72 6
908 78 3
908 88 5
908 94 4
908 99 2
908104 2
908104 3
908111 2
908120 5
908131 3
908131 5
908136 2
908143 10
908147 3
908152 2
908158 3
938 2 2
938 4 2
938 5 2
938 5 8
938 6 2
938 6 8
938 9 2
938 9 8
938 10 2
938 67 2
938 69 2
938 70 2
943 11 2
943 13 2
943 13 8
943 15 2
943 17 2
943 26 2
943 27 2
943 27 5
943 28 5
943 28 8
943 28 11
943 30 2
943 32 2
943 47 2
943 48 2
943 49 3
943 50 2
943 51 2
943 53 2
943 71 2
943 72 2
948 1 2
948 2 2
948 4 2
948 4 7
948 5 2
948 6 2
948 7 2
948 8 2
948 33 2
948 34 2
948 35 2
948 36 2
948 38 2
948 39 2
948 85 2
948 86 4
948 86 7
968 2 2
968 5 2
968 9 1
968 12 2
968 19 1
968 23 1
968 33 2
968 37 2
968 40 2
968 51 2
968 54 2
968 61 3
968 64 2
968 68 4
968 75 4
968 78 2
968 82 4
968 84 2
968 90 7
968 95 2
968 99 2
988 10 2
988 27 2
988 29 3
988 32 2
988 42 2
988 43 2
988 45 2
988 46 2
988 47 2
988 48 1
988 61 2
988 64 2
988 65 2
988 66 2
988 66 7
988 67 2
988 69 2
993 1 2
993 3 2
993 3 4
993 4 2
993 5 2
993 6 2
993 6 8
993 11 2
993 12 2
993 13 2
